id,sales
3023764,2218.529296875
3023765,1254.98486328125
3023766,620.2844848632812
3023767,119.1952896118164
3023768,198.5428009033203
3023769,8278.3056640625
3023770,199.31573486328125
3023771,1.7799437046051025
3023772,68.20014953613281
3023773,45.944297790527344
3023774,0.19541656970977783
3023775,645.834228515625
3023776,22.261581420898438
3023777,8.793119430541992
3023778,2.1336522102355957
3023779,188.4951629638672
3023780,8.281886100769043
3023781,802.0692138671875
3023782,649.836669921875
3023783,14.054975509643555
3023784,38.056026458740234
3023785,513.062255859375
3023786,105.3427734375
3023787,2367.480224609375
3023788,3.3393001556396484
3023789,19.544017791748047
3023790,9.493219375610352
3023791,118.41239929199219
3023792,9.762661933898926
3023793,5584.95556640625
3023794,-0.028427129611372948
3023795,961.7125244140625
3023796,12.42492389678955
3023797,1753.3753662109375
3023798,1876.5732421875
3023799,192.9216766357422
3023800,391.675537109375
3023801,357.2141418457031
3023802,5934.57373046875
3023803,51.5321044921875
3023804,1.0745283365249634
3023805,30.86163902282715
3023806,26.27589988708496
3023807,1.1837091445922852
3023808,437.9497985839844
3023809,1.686089277267456
3023810,54.355674743652344
3023811,-0.2593817710876465
3023812,204.077392578125
3023813,10.851302146911621
3023814,786.6071166992188
3023815,361.1237487792969
3023816,22.519319534301758
3023817,10.161951065063477
3023818,1100.129150390625
3023819,147.09011840820312
3023820,5606.68896484375
3023821,2.080186128616333
3023822,65.4774169921875
3023823,15.733484268188477
3023824,25.680400848388672
3023825,7.88745641708374
3023826,6584.53515625
3023827,52.62989044189453
3023828,1122.747314453125
3023829,12.822359085083008
3023830,2320.266845703125
3023831,1551.816650390625
3023832,538.7877807617188
3023833,310.05645751953125
3023834,459.21966552734375
3023835,9108.361328125
3023836,86.4239730834961
3023837,3.8418312072753906
3023838,61.90497589111328
3023839,63.97746658325195
3023840,0.13904079794883728
3023841,569.06103515625
3023842,6.692751407623291
3023843,73.83247375488281
3023844,13.324544906616211
3023845,341.25006103515625
3023846,13.399325370788574
3023847,708.75732421875
3023848,467.5721130371094
3023849,14.40351390838623
3023850,31.559106826782227
3023851,669.7734375
3023852,162.70452880859375
3023853,6148.2197265625
3023854,2.6789391040802
3023855,14.111482620239258
3023856,11.268938064575195
3023857,0.024946492165327072
3023858,7.717807769775391
3023859,2666.66845703125
3023860,28.059520721435547
3023861,531.0706787109375
3023862,3.185912609100342
3023863,1222.593017578125
3023864,690.8092651367188
3023865,226.55654907226562
3023866,107.7362289428711
3023867,195.88174438476562
3023868,5004.03271484375
3023869,15.540966987609863
3023870,0.6974292993545532
3023871,35.01017379760742
3023872,20.772842407226562
3023873,-0.010748719796538353
3023874,328.68731689453125
3023875,5.940929889678955
3023876,23.014925003051758
3023877,5.676513671875
3023878,154.77456665039062
3023879,3.5124504566192627
3023880,465.2491760253906
3023881,270.92376708984375
3023882,7.941014289855957
3023883,5.553337097167969
3023884,139.34469604492188
3023885,61.5831298828125
3023886,2050.35400390625
3023887,0.19126136600971222
3023888,1.7276184558868408
3023889,5.583704471588135
3023890,12.261688232421875
3023891,0.7370293736457825
3023892,3055.593505859375
3023893,13.51380729675293
3023894,250.95068359375
3023895,2.848191499710083
3023896,1491.237060546875
3023897,301.3233337402344
3023898,253.3761749267578
3023899,64.13871765136719
3023900,51.53212356567383
3023901,3219.20654296875
3023902,8.868188858032227
3023903,0.4932554364204407
3023904,20.448902130126953
3023905,6.780969142913818
3023906,-0.03595437854528427
3023907,250.4080810546875
3023908,12.287820816040039
3023909,9.8385009765625
3023910,1.9653781652450562
3023911,27.220056533813477
3023912,1.0466665029525757
3023913,46.3706169128418
3023914,225.34097290039062
3023915,0.06994070112705231
3023916,0.5505410432815552
3023917,77.84516906738281
3023918,91.0545654296875
3023919,839.1932373046875
3023920,10.039993286132812
3023921,1.6408274173736572
3023922,6.328813076019287
3023923,0.08557227998971939
3023924,8.530691146850586
3023925,4460.51806640625
3023926,75.55401611328125
3023927,636.8349609375
3023928,16.38907814025879
3023929,1544.7122802734375
3023930,1394.484619140625
3023931,436.3689880371094
3023932,234.1787567138672
3023933,212.90292358398438
3023934,5630.18603515625
3023935,42.74580764770508
3023936,1.3074594736099243
3023937,43.31375503540039
3023938,59.28791046142578
3023939,0.11491241306066513
3023940,531.7210693359375
3023941,36.15981674194336
3023942,20.472230911254883
3023943,5.764835357666016
3023944,138.91087341308594
3023945,11.174654006958008
3023946,479.3775939941406
3023947,367.09417724609375
3023948,7.9471635818481445
3023949,15.493762016296387
3023950,839.36328125
3023951,141.15052795410156
3023952,3093.136962890625
3023953,68.58507537841797
3023954,40.70259475708008
3023955,4.099035263061523
3023956,0.138429194688797
3023957,3.9491100311279297
3023958,4521.7060546875
3023959,0.03767678141593933
3023960,639.6251831054688
3023961,26.36761474609375
3023962,928.2667236328125
3023963,1238.600341796875
3023964,213.3539581298828
3023965,270.73419189453125
3023966,235.4424285888672
3023967,3830.61083984375
3023968,41.245323181152344
3023969,1.5915950536727905
3023970,20.236061096191406
3023971,23.07712173461914
3023972,0.766842782497406
3023973,264.21466064453125
3023974,11.303617477416992
3023975,52.476287841796875
3023976,-2.047616481781006
3023977,208.04403686523438
3023978,19.708391189575195
3023979,440.95513916015625
3023980,207.42227172851562
3023981,3.1894888877868652
3023982,16.567148208618164
3023983,706.745361328125
3023984,159.1072235107422
3023985,5101.79296875
3023986,0.0870438814163208
3023987,25.80181312561035
3023988,7.526068687438965
3023989,-0.018060266971588135
3023990,10.089210510253906
3023991,5514.375
3023992,-0.014210524968802929
3023993,943.1251220703125
3023994,41.319068908691406
3023995,1458.612060546875
3023996,1761.222900390625
3023997,368.251953125
3023998,404.3145751953125
3023999,169.7005615234375
3024000,5866.267578125
3024001,46.849361419677734
3024002,6.002267360687256
3024003,70.51142120361328
3024004,56.65404510498047
3024005,0.08937187492847443
3024006,469.5785217285156
3024007,42.925331115722656
3024008,45.38365173339844
3024009,24.812957763671875
3024010,199.78701782226562
3024011,24.892621994018555
3024012,512.1480102539062
3024013,473.124267578125
3024014,26.363800048828125
3024015,26.626174926757812
3024016,776.1099243164062
3024017,187.7094268798828
3024018,5123.1044921875
3024019,0.018974093720316887
3024020,47.719627380371094
3024021,11.86246109008789
3024022,0.09177415072917938
3024023,3.0608456134796143
3024024,3697.4921875
3024025,-52.919647216796875
3024026,602.7054443359375
3024027,17.05439567565918
3024028,1619.37841796875
3024029,766.7259521484375
3024030,557.6726684570312
3024031,217.7102813720703
3024032,120.16202545166016
3024033,5893.1005859375
3024034,17.384883880615234
3024035,0.845523476600647
3024036,59.64080810546875
3024037,52.004608154296875
3024038,0.006486479192972183
3024039,422.3707580566406
3024040,15.228388786315918
3024041,8.347437858581543
3024042,4.7935357093811035
3024043,85.56913757324219
3024044,1.411307692527771
3024045,466.0726623535156
3024046,402.92657470703125
3024047,9.396528244018555
3024048,11.894522666931152
3024049,445.5337829589844
3024050,119.90462493896484
3024051,1651.5426025390625
3024052,7.866452693939209
3024053,21.27569007873535
3024054,1.624322533607483
3024055,-23.21572494506836
3024056,2.5612246990203857
3024057,1947.3837890625
3024058,0.05062933638691902
3024059,322.84765625
3024060,11.112711906433105
3024061,572.6029052734375
3024062,567.138671875
3024063,104.60650634765625
3024064,93.69600677490234
3024065,73.59126281738281
3024066,2329.834228515625
3024067,12.019475936889648
3024068,1.5335901975631714
3024069,19.782732009887695
3024070,17.79279327392578
3024071,0.06607992947101593
3024072,187.30653381347656
3024073,15.543627738952637
3024074,17.393962860107422
3024075,1.739723801612854
3024076,69.92877197265625
3024077,4.633274555206299
3024078,348.7786865234375
3024079,111.27973937988281
3024080,1.3518890142440796
3024081,4.8378424644470215
3024082,230.268798828125
3024083,37.43244552612305
3024084,2067.14990234375
3024085,1.6210460662841797
3024086,7.344775199890137
3024087,0.7085921168327332
3024088,-17.488296508789062
3024089,0.7254773378372192
3024090,1216.495849609375
3024091,-21.32740592956543
3024092,125.3393325805664
3024093,2.7441515922546387
3024094,946.890625
3024095,293.2907409667969
3024096,285.8268127441406
3024097,49.714195251464844
3024098,27.04911231994629
3024099,2536.124755859375
3024100,7.681995391845703
3024101,0.26986217498779297
3024102,13.990850448608398
3024103,6.23630428314209
3024104,0.06328342109918594
3024105,200.90524291992188
3024106,5.429005146026611
3024107,-14.90239143371582
3024108,-0.6979278922080994
3024109,14.585708618164062
3024110,0.7016717791557312
3024111,159.7503662109375
3024112,171.1411590576172
3024113,0.9934455156326294
3024114,3.978165864944458
3024115,145.88278198242188
3024116,3.321631669998169
3024117,229.7219696044922
3024118,-27.588308334350586
3024119,2.0139224529266357
3024120,6.88040828704834
3024121,0.22334523499011993
3024122,4.209144592285156
3024123,4100.7705078125
3024124,82.48757934570312
3024125,631.3250122070312
3024126,12.537388801574707
3024127,1444.571533203125
3024128,639.6104125976562
3024129,470.39630126953125
3024130,230.53842163085938
3024131,89.95191955566406
3024132,3880.11572265625
3024133,11.425959587097168
3024134,1.4625978469848633
3024135,28.65359115600586
3024136,1.9825042486190796
3024137,-0.012562868185341358
3024138,369.97442626953125
3024139,28.810138702392578
3024140,3.1550469398498535
3024141,11.806047439575195
3024142,52.832984924316406
3024143,3.0133275985717773
3024144,581.1665649414062
3024145,381.456787109375
3024146,1.894293189048767
3024147,27.959665298461914
3024148,323.0518798828125
3024149,129.77682495117188
3024150,1082.702880859375
3024151,3.738175868988037
3024152,12.068731307983398
3024153,4.9828386306762695
3024154,4.888436794281006
3024155,0.15617388486862183
3024156,1697.185302734375
3024157,3.6353707313537598
3024158,210.59716796875
3024159,6.466526031494141
3024160,1174.4906005859375
3024161,456.11578369140625
3024162,270.05078125
3024163,62.35612106323242
3024164,30.509048461914062
3024165,2787.900146484375
3024166,12.314033508300781
3024167,0.5215887427330017
3024168,15.692262649536133
3024169,15.889989852905273
3024170,0.10450372844934464
3024171,109.87467193603516
3024172,8.229347229003906
3024173,-2.683636426925659
3024174,4.836269378662109
3024175,38.59569549560547
3024176,0.018854796886444092
3024177,189.31564331054688
3024178,177.9668426513672
3024179,2.522127151489258
3024180,6.125960350036621
3024181,183.96530151367188
3024182,14.527772903442383
3024183,383.0168762207031
3024184,1.3932815790176392
3024185,1.5924763679504395
3024186,2.678175210952759
3024187,8.293474197387695
3024188,4.082425117492676
3024189,1764.15625
3024190,20.402156829833984
3024191,152.41786193847656
3024192,7.776402950286865
3024193,1010.0098876953125
3024194,273.8709411621094
3024195,201.6229705810547
3024196,70.96033477783203
3024197,35.795284271240234
3024198,3017.298095703125
3024199,17.714210510253906
3024200,-0.02433319017291069
3024201,23.42270278930664
3024202,13.996394157409668
3024203,0.0131454486399889
3024204,166.32131958007812
3024205,1.4825060367584229
3024206,27.50482177734375
3024207,2.0701117515563965
3024208,33.158050537109375
3024209,0.7436969876289368
3024210,189.67474365234375
3024211,192.9244384765625
3024212,0.36310988664627075
3024213,2.2105088233947754
3024214,123.40324401855469
3024215,18.342782974243164
3024216,216.0335235595703
3024217,60.45087432861328
3024218,1.017606496810913
3024219,1.9607566595077515
3024220,-6.339899063110352
3024221,3.0350594520568848
3024222,1398.880615234375
3024223,-11.003986358642578
3024224,155.55270385742188
3024225,6.795117378234863
3024226,1159.017578125
3024227,227.8426513671875
3024228,268.33465576171875
3024229,36.88105010986328
3024230,46.36149597167969
3024231,2200.927001953125
3024232,10.757219314575195
3024233,0.18998214602470398
3024234,18.122451782226562
3024235,12.146392822265625
3024236,-0.021786987781524658
3024237,172.93568420410156
3024238,0.930178165435791
3024239,-9.312139511108398
3024240,1.0204592943191528
3024241,14.838768005371094
3024242,1.290047526359558
3024243,232.26806640625
3024244,193.35574340820312
3024245,0.5665714740753174
3024246,0.6322461366653442
3024247,84.5523910522461
3024248,57.67924880981445
3024249,361.7015075683594
3024250,-0.08619290590286255
3024251,1.9115989208221436
3024252,4.261680603027344
3024253,1.3963104486465454
3024254,2.3181025981903076
3024255,1596.4053955078125
3024256,14.151588439941406
3024257,161.63043212890625
3024258,1.4443371295928955
3024259,802.2703857421875
3024260,271.96533203125
3024261,279.14300537109375
3024262,93.93950653076172
3024263,80.8770751953125
3024264,2562.79541015625
3024265,10.695444107055664
3024266,0.39036133885383606
3024267,19.54715347290039
3024268,11.291901588439941
3024269,-0.002175726694986224
3024270,194.91943359375
3024271,5.800023078918457
3024272,17.187326431274414
3024273,2.3324925899505615
3024274,22.11369514465332
3024275,1.4610507488250732
3024276,122.30208587646484
3024277,196.6908721923828
3024278,0.30820417404174805
3024279,4.527541160583496
3024280,94.67964172363281
3024281,44.317420959472656
3024282,687.5611572265625
3024283,17.39219093322754
3024284,4.150969982147217
3024285,5.630191326141357
3024286,0.03235217183828354
3024287,0.9271543622016907
3024288,1335.9334716796875
3024289,-18.01552963256836
3024290,159.17840576171875
3024291,3.4781908988952637
3024292,1462.545166015625
3024293,333.1594543457031
3024294,197.91517639160156
3024295,167.23675537109375
3024296,47.17558288574219
3024297,2619.31787109375
3024298,6.849228858947754
3024299,-0.09736452996730804
3024300,8.704578399658203
3024301,11.85557746887207
3024302,0.07764548808336258
3024303,128.68478393554688
3024304,-12.268754959106445
3024305,-17.533084869384766
3024306,3.514155864715576
3024307,14.7559232711792
3024308,0.8550437688827515
3024309,71.36680603027344
3024310,120.39860534667969
3024311,0.8574897050857544
3024312,1.622114896774292
3024313,66.20574951171875
3024314,37.55156707763672
3024315,497.84271240234375
3024316,4.493334770202637
3024317,-0.049521543085575104
3024318,8.809629440307617
3024319,0.8128952980041504
3024320,5.979981422424316
3024321,3938.14013671875
3024322,-6.471639156341553
3024323,431.8877868652344
3024324,3.9708492755889893
3024325,1279.5924072265625
3024326,897.51953125
3024327,673.116455078125
3024328,240.9100799560547
3024329,118.429931640625
3024330,5097.7724609375
3024331,26.64839744567871
3024332,0.5700048208236694
3024333,17.60951805114746
3024334,23.847177505493164
3024335,0.34421831369400024
3024336,395.01708984375
3024337,0.32937997579574585
3024338,6.435510158538818
3024339,3.569464921951294
3024340,37.77943420410156
3024341,3.9108119010925293
3024342,239.2430419921875
3024343,312.62481689453125
3024344,1.03249990940094
3024345,11.62112808227539
3024346,554.5143432617188
3024347,61.11686325073242
3024348,1812.392578125
3024349,0.037437960505485535
3024350,11.28839111328125
3024351,2.6636059284210205
3024352,0.004904559813439846
3024353,4.261386871337891
3024354,2370.39306640625
3024355,-33.545166015625
3024356,637.722900390625
3024357,6.0922088623046875
3024358,563.59033203125
3024359,675.024169921875
3024360,273.64703369140625
3024361,219.62887573242188
3024362,54.138526916503906
3024363,2548.46337890625
3024364,12.9468355178833
3024365,1.157191514968872
3024366,35.21860885620117
3024367,17.94114112854004
3024368,0.15550217032432556
3024369,223.740478515625
3024370,11.341947555541992
3024371,3.963196277618408
3024372,2.736699104309082
3024373,61.55640411376953
3024374,1.39487624168396
3024375,119.28465270996094
3024376,154.1790313720703
3024377,5.571170806884766
3024378,4.9440155029296875
3024379,235.1837615966797
3024380,60.26665496826172
3024381,2022.9537353515625
3024382,6.066374778747559
3024383,17.945743560791016
3024384,5.793471813201904
3024385,1.1757222414016724
3024386,5.426665306091309
3024387,2748.021240234375
3024388,9.959013938903809
3024389,167.11337280273438
3024390,5.249639987945557
3024391,1306.661865234375
3024392,402.9403381347656
3024393,279.1778564453125
3024394,119.88328552246094
3024395,33.58757781982422
3024396,3597.44384765625
3024397,49.16792297363281
3024398,1.3431589603424072
3024399,12.962946891784668
3024400,6.231074333190918
3024401,0.040454261004924774
3024402,145.82864379882812
3024403,8.578084945678711
3024404,11.265399932861328
3024405,2.2151896953582764
3024406,47.42506790161133
3024407,1.465245008468628
3024408,159.5143585205078
3024409,159.42994689941406
3024410,1.1223068237304688
3024411,5.52603006362915
3024412,128.19467163085938
3024413,34.10193634033203
3024414,535.713134765625
3024415,10.52598762512207
3024416,2.0316860675811768
3024417,8.521684646606445
3024418,77.77235412597656
3024419,5.315439701080322
3024420,3887.57421875
3024421,32.95316696166992
3024422,818.4530029296875
3024423,10.226261138916016
3024424,980.1726684570312
3024425,1020.7357177734375
3024426,309.1272888183594
3024427,214.0439910888672
3024428,163.46676635742188
3024429,4642.3623046875
3024430,70.51927185058594
3024431,2.4995405673980713
3024432,26.305618286132812
3024433,14.385843276977539
3024434,0.04995724931359291
3024435,326.10107421875
3024436,34.712013244628906
3024437,15.351621627807617
3024438,1.350437879562378
3024439,100.84516143798828
3024440,7.569901466369629
3024441,485.95611572265625
3024442,310.11199951171875
3024443,13.943316459655762
3024444,12.092390060424805
3024445,508.3984375
3024446,105.47711181640625
3024447,3249.798828125
3024448,62.25822830200195
3024449,35.93952560424805
3024450,7.6995062828063965
3024451,0.07060924172401428
3024452,7.3095903396606445
3024453,2266.65185546875
3024454,-3.661339521408081
3024455,644.8400268554688
3024456,9.516611099243164
3024457,1855.3431396484375
3024458,902.2548828125
3024459,895.8421630859375
3024460,128.50497436523438
3024461,100.62457275390625
3024462,5466.9609375
3024463,7.880152702331543
3024464,0.5765252113342285
3024465,13.502889633178711
3024466,19.291351318359375
3024467,-6.111756801605225
3024468,379.6506652832031
3024469,-1.3552864789962769
3024470,5.698953151702881
3024471,4.019222259521484
3024472,67.49858093261719
3024473,1.5766866207122803
3024474,423.6563415527344
3024475,422.17938232421875
3024476,3.96472430229187
3024477,8.646207809448242
3024478,318.99346923828125
3024479,82.94757843017578
3024480,1097.484130859375
3024481,3.393319606781006
3024482,15.91459846496582
3024483,12.561052322387695
3024484,0.6276107430458069
3024485,8.616342544555664
3024486,3999.10986328125
3024487,13.23817253112793
3024488,461.90142822265625
3024489,10.823105812072754
3024490,2209.904052734375
3024491,636.135498046875
3024492,397.119140625
3024493,360.27716064453125
3024494,100.15348815917969
3024495,5011.37548828125
3024496,20.410207748413086
3024497,-0.2638014256954193
3024498,42.392066955566406
3024499,25.31778335571289
3024500,-0.01263820193707943
3024501,373.0049743652344
3024502,4.925788879394531
3024503,2.7881369590759277
3024504,17.0633544921875
3024505,103.61332702636719
3024506,3.3319060802459717
3024507,143.6429901123047
3024508,353.3868713378906
3024509,1.4543745517730713
3024510,3.4169273376464844
3024511,215.73880004882812
3024512,164.8643341064453
3024513,1489.2459716796875
3024514,2.0903100967407227
3024515,8.526232719421387
3024516,1.9955737590789795
3024517,0.041502851992845535
3024518,1.7763803005218506
3024519,1613.622802734375
3024520,-7.276432037353516
3024521,190.95111083984375
3024522,10.714667320251465
3024523,662.7919311523438
3024524,356.8037414550781
3024525,208.8585205078125
3024526,67.3968276977539
3024527,65.67532348632812
3024528,2261.778076171875
3024529,11.199003219604492
3024530,0.053862858563661575
3024531,17.15610694885254
3024532,16.1853084564209
3024533,-3.1895930767059326
3024534,197.6686553955078
3024535,2.010446548461914
3024536,-7.041660308837891
3024537,4.395479679107666
3024538,87.74282836914062
3024539,3.6816539764404297
3024540,57.83734130859375
3024541,167.81854248046875
3024542,0.9296913146972656
3024543,4.3037028312683105
3024544,232.6559295654297
3024545,32.42148208618164
3024546,497.40045166015625
3024547,0.1902150958776474
3024548,2.139630079269409
3024549,1.0157452821731567
3024550,15.224331855773926
3024551,0.004772394895553589
3024552,1477.797119140625
3024553,-75.18785858154297
3024554,303.90380859375
3024555,15.818036079406738
3024556,624.1477661132812
3024557,550.9210815429688
3024558,141.73809814453125
3024559,55.469505310058594
3024560,72.98466491699219
3024561,2543.735595703125
3024562,26.604244232177734
3024563,0.1456252485513687
3024564,16.014137268066406
3024565,7.350724220275879
3024566,-0.04404603689908981
3024567,160.08975219726562
3024568,13.603189468383789
3024569,4.353275299072266
3024570,1.632645845413208
3024571,69.00730895996094
3024572,5.743931293487549
3024573,592.4835815429688
3024574,187.70018005371094
3024575,3.028648853302002
3024576,4.802190780639648
3024577,345.09930419921875
3024578,32.87709045410156
3024579,1196.0986328125
3024580,-11.445857048034668
3024581,11.029525756835938
3024582,2.7439351081848145
3024583,0.25265470147132874
3024584,2.803494453430176
3024585,4012.99462890625
3024586,4.159485816955566
3024587,748.037841796875
3024588,16.16727066040039
3024589,1069.464111328125
3024590,1303.660400390625
3024591,263.3168640136719
3024592,242.16708374023438
3024593,184.4034881591797
3024594,4341.15380859375
3024595,30.103179931640625
3024596,1.4197540283203125
3024597,16.017480850219727
3024598,35.83986282348633
3024599,-6.212034702301025
3024600,281.7927551269531
3024601,14.117555618286133
3024602,47.22025680541992
3024603,9.451733589172363
3024604,106.4121322631836
3024605,12.366260528564453
3024606,414.81195068359375
3024607,308.9375915527344
3024608,21.680831909179688
3024609,7.975586891174316
3024610,545.1428833007812
3024611,125.0490493774414
3024612,3746.744873046875
3024613,-19.514280319213867
3024614,21.438430786132812
3024615,2.2423343658447266
3024616,-0.029656779021024704
3024617,0.9853295087814331
3024618,2031.4693603515625
3024619,-7.355262756347656
3024620,406.29315185546875
3024621,2.6238484382629395
3024622,421.46038818359375
3024623,497.89971923828125
3024624,218.3719940185547
3024625,99.1462631225586
3024626,72.32316589355469
3024627,1506.4296875
3024628,13.0280122756958
3024629,-0.3645922541618347
3024630,13.231218338012695
3024631,21.118389129638672
3024632,0.0710669532418251
3024633,133.82180786132812
3024634,-1.0122153759002686
3024635,19.27210807800293
3024636,3.3760132789611816
3024637,225.61801147460938
3024638,8.535934448242188
3024639,204.53927612304688
3024640,114.0809097290039
3024641,-2.467921257019043
3024642,3.4305872917175293
3024643,169.63156127929688
3024644,43.954505920410156
3024645,1600.8861083984375
3024646,0.25405219197273254
3024647,6.961692810058594
3024648,-0.386662095785141
3024649,-16.166479110717773
3024650,0.3076656758785248
3024651,1174.7540283203125
3024652,-15.40418529510498
3024653,261.34600830078125
3024654,7.984978675842285
3024655,451.22283935546875
3024656,297.92718505859375
3024657,106.07755279541016
3024658,43.83600616455078
3024659,46.017784118652344
3024660,1820.8486328125
3024661,24.790569305419922
3024662,0.6119672060012817
3024663,13.629959106445312
3024664,8.59388542175293
3024665,0.11232008785009384
3024666,103.00276184082031
3024667,0.11903680860996246
3024668,12.193151473999023
3024669,1.9358428716659546
3024670,21.04564094543457
3024671,0.2817595899105072
3024672,301.7191162109375
3024673,135.96400451660156
3024674,3.7172138690948486
3024675,0.16506646573543549
3024676,142.6603546142578
3024677,28.493297576904297
3024678,627.4855346679688
3024679,1.7327253818511963
3024680,1.9536798000335693
3024681,7.010373115539551
3024682,0.19448451697826385
3024683,2.026655673980713
3024684,4831.47802734375
3024685,0.10744230449199677
3024686,990.1002197265625
3024687,20.2532901763916
3024688,1253.991455078125
3024689,1475.645263671875
3024690,434.4849548339844
3024691,375.690673828125
3024692,185.1053009033203
3024693,5140.8388671875
3024694,36.10794448852539
3024695,3.3991141319274902
3024696,37.313514709472656
3024697,31.084508895874023
3024698,0.010430547408759594
3024699,305.8818664550781
3024700,17.988683700561523
3024701,48.013023376464844
3024702,14.261106491088867
3024703,243.0894775390625
3024704,5.909492015838623
3024705,422.738525390625
3024706,308.33349609375
3024707,18.49590301513672
3024708,14.258946418762207
3024709,552.4190063476562
3024710,111.46971130371094
3024711,3340.876220703125
3024712,1.708132028579712
3024713,25.569982528686523
3024714,7.6974005699157715
3024715,24.16775894165039
3024716,4.718147277832031
3024717,4310.99560546875
3024718,27.3347110748291
3024719,1047.640380859375
3024720,15.590019226074219
3024721,1363.3055419921875
3024722,1020.5431518554688
3024723,412.01873779296875
3024724,291.01580810546875
3024725,109.6396255493164
3024726,4871.0234375
3024727,12.659928321838379
3024728,0.7819991111755371
3024729,32.723304748535156
3024730,21.40118408203125
3024731,0.03683310002088547
3024732,319.2053527832031
3024733,12.774073600769043
3024734,4.247694969177246
3024735,5.941556930541992
3024736,25.550636291503906
3024737,0.8338699340820312
3024738,223.6314697265625
3024739,362.59100341796875
3024740,5.652088165283203
3024741,5.49738073348999
3024742,285.70703125
3024743,112.7623062133789
3024744,2273.81494140625
3024745,3.4652352333068848
3024746,1.395263671875
3024747,5.316231727600098
3024748,-0.04810230806469917
3024749,1.9667959213256836
3024750,3064.585693359375
3024751,-8.61422348022461
3024752,622.9344482421875
3024753,4.79217529296875
3024754,1006.1309814453125
3024755,863.4718017578125
3024756,300.53033447265625
3024757,275.75421142578125
3024758,112.3894271850586
3024759,3666.69775390625
3024760,19.14676284790039
3024761,0.8023571968078613
3024762,49.785926818847656
3024763,18.898714065551758
3024764,-0.020917188376188278
3024765,371.1218566894531
3024766,-16.7244815826416
3024767,7.231606960296631
3024768,2.1992578506469727
3024769,122.56901550292969
3024770,1.1944079399108887
3024771,156.39442443847656
3024772,240.82418823242188
3024773,3.3501458168029785
3024774,2.577251672744751
3024775,147.79721069335938
3024776,64.59758758544922
3024777,1234.0894775390625
3024778,2.455815553665161
3024779,9.734539985656738
3024780,12.233678817749023
3024781,0.922609806060791
3024782,12.879877090454102
3024783,10211.142578125
3024784,181.39254760742188
3024785,1472.927978515625
3024786,53.24163055419922
3024787,2435.651611328125
3024788,2524.127685546875
3024789,456.77252197265625
3024790,627.4125366210938
3024791,424.53485107421875
3024792,9868.8720703125
3024793,96.31208801269531
3024794,2.5147194862365723
3024795,68.47920227050781
3024796,62.35479736328125
3024797,0.5421274304389954
3024798,789.0966796875
3024799,63.49541091918945
3024800,63.39514923095703
3024801,17.756671905517578
3024802,234.8457794189453
3024803,34.12056350708008
3024804,935.4735107421875
3024805,681.6497802734375
3024806,26.070205688476562
3024807,28.6234188079834
3024808,1378.8544921875
3024809,219.2421417236328
3024810,9260.2578125
3024811,1.5672258138656616
3024812,89.2482681274414
3024813,4.232174396514893
3024814,0.04284049943089485
3024815,1.1693906784057617
3024816,1600.9049072265625
3024817,-3.9498672485351562
3024818,150.0497283935547
3024819,3.62620210647583
3024820,608.666015625
3024821,285.7226257324219
3024822,119.8180160522461
3024823,150.13479614257812
3024824,48.55725860595703
3024825,2179.30419921875
3024826,4.226614475250244
3024827,0.19132202863693237
3024828,12.82634449005127
3024829,7.738569736480713
3024830,0.48639625310897827
3024831,182.17440795898438
3024832,0.09683097153902054
3024833,-15.309324264526367
3024834,-1.5079176425933838
3024835,19.291656494140625
3024836,0.6101292371749878
3024837,59.59343338012695
3024838,79.54313659667969
3024839,1.5762355327606201
3024840,1.8793128728866577
3024841,118.59230041503906
3024842,20.321088790893555
3024843,584.1218872070312
3024844,-9.794317245483398
3024845,1.8423668146133423
3024846,10.920575141906738
3024847,0.07808391749858856
3024848,3.336958646774292
3024849,3893.75244140625
3024850,-9.180817604064941
3024851,631.4453125
3024852,14.213811874389648
3024853,1787.797607421875
3024854,831.7799072265625
3024855,311.2902526855469
3024856,339.31109619140625
3024857,105.63443756103516
3024858,5359.2060546875
3024859,18.472604751586914
3024860,-0.06457529962062836
3024861,17.234256744384766
3024862,31.711416244506836
3024863,0.07535986602306366
3024864,426.0401916503906
3024865,1.4995957612991333
3024866,5.037311553955078
3024867,15.651754379272461
3024868,10.810673713684082
3024869,0.5385795831680298
3024870,442.2060546875
3024871,350.74639892578125
3024872,3.9178764820098877
3024873,10.522475242614746
3024874,186.37045288085938
3024875,80.98194885253906
3024876,1427.273681640625
3024877,3.326958179473877
3024878,16.124834060668945
3024879,0.927531361579895
3024880,7.507678031921387
3024881,0.8230857849121094
3024882,1102.141357421875
3024883,-0.2804986834526062
3024884,153.6800079345703
3024885,0.49133190512657166
3024886,684.1780395507812
3024887,227.52212524414062
3024888,126.73931884765625
3024889,160.55923461914062
3024890,28.97650718688965
3024891,1752.1988525390625
3024892,0.204742431640625
3024893,0.1473042368888855
3024894,9.444395065307617
3024895,4.618516445159912
3024896,-3.3903660774230957
3024897,107.12236022949219
3024898,3.0413594245910645
3024899,2.6022298336029053
3024900,0.10681682825088501
3024901,41.50975036621094
3024902,0.12309596687555313
3024903,56.46849822998047
3024904,71.7552261352539
3024905,0.2531088590621948
3024906,1.167398452758789
3024907,56.354774475097656
3024908,9.752583503723145
3024909,228.7588653564453
3024910,1.5367627143859863
3024911,3.330766201019287
